Connected to the server.
Enter username: Enter password: Welcome to the chat server!
A new group 'CS_u2_694' has been created by u2

A new group 'CS_u1_695' has been created by u1
A new group 'CS_u2_695' has been created by u2
A new group 'CS_u1_696' has been created by u1
A new group 'CS_u2_696' has been created by u2
A new group 'CS_u1_697' has been created by u1
A new group 'CS_u2_697' has been created by u2
A new group 'CS_u1_698' has been created by u1
A new group 'CS_u2_698' has been created by u2
A new group 'CS_u1_699' has been created by u1
A new group 'CS_u2_699' has been created by u2
A new group 'CS_u2_700' has been created by u2
A new group 'CS_u1_700' has been created by u1
A new group 'CS_u1_701' has been created by u1
A new group 'CS_u1_702' has been created by u1
A new group 'CS_u2_701' has been created by u2
A new group 'CS_u1_703' has been created by u1
A new group 'CS_u2_702' has been created by u2

A new group 'CS_u2_703' has been created by u2

A new group 'CS_u1_704' has been created by u1
A new group 'CS_u2_704' has been created by u2
A new group 'CS_u1_705' has been created by u1
A new group 'CS_u2_705' has been created by u2
A new group 'CS_u1_706' has been created by u1
A new group 'CS_u2_706' has been created by u2
A new group 'CS_u2_707' has been created by u2
A new group 'CS_u1_708' has been created by u1
A new group 'CS_u1_707' has been created by u1
A new group 'CS_u2_709' has been created by u2
A new group 'CS_u1_709' has been created by u1
A new group 'CS_u2_708' has been created by u2
A new group 'CS_u2_710' has been created by u2
A new group 'CS_u1_710' has been created by u1
A new group 'CS_u1_711' has been created by u1
A new group 'CS_u2_711' has been created by u2
A new group 'CS_u1_712' has been created by u1
A new group 'CS_u2_712' has been created by u2

A new group 'CS_u1_713' has been created by u1
A new group 'CS_u1_714' has been created by u1
A new group 'CS_u2_713' has been created by u2
A new group 'CS_u1_715' has been created by u1
A new group 'CS_u2_714' has been created by u2
A new group 'CS_u2_715' has been created by u2
A new group 'CS_u1_716' has been created by u1
A new group 'CS_u2_716' has been created by u2
A new group 'CS_u1_717' has been created by u1
A new group 'CS_u1_718' has been created by u1
A new group 'CS_u2_718' has been created by u2
A new group 'CS_u2_717' has been created by u2
A new group 'CS_u1_719' has been created by u1
A new group 'CS_u2_719' has been created by u2
A new group 'CS_u1_720' has been created by u1
A new group 'CS_u1_721' has been created by u1
A new group 'CS_u2_720' has been created by u2
A new group 'CS_u1_722' has been created by u1

A new group 'CS_u2_721' has been created by u2
A new group 'CS_u1_723' has been created by u1
A new group 'CS_u2_722' has been created by u2
A new group 'CS_u2_723' has been created by u2
A new group 'CS_u1_724' has been created by u1
A new group 'CS_u2_724' has been created by u2
A new group 'CS_u1_725' has been created by u1
A new group 'CS_u1_726' has been created by u1
A new group 'CS_u1_727' has been created by u1
A new group 'CS_u2_725' has been created by u2
A new group 'CS_u2_726' has been created by u2
A new group 'CS_u2_727' has been created by u2
A new group 'CS_u1_728' has been created by u1
A new group 'CS_u1_729' has been created by u1
A new group 'CS_u2_728' has been created by u2
A new group 'CS_u2_729' has been created by u2
A new group 'CS_u1_730' has been created by u1

A new group 'CS_u1_731' has been created by u1

A new group 'CS_u2_730' has been created by u2
A new group 'CS_u1_732' has been created by u1
A new group 'CS_u1_733' has been created by u1
A new group 'CS_u2_732' has been created by u2
A new group 'CS_u2_733' has been created by u2
A new group 'CS_u1_734' has been created by u1
A new group 'CS_u1_735' has been created by u1
A new group 'CS_u2_734' has been created by u2
A new group 'CS_u1_736' has been created by u1
A new group 'CS_u2_735' has been created by u2
A new group 'CS_u2_731' has been created by u2
A new group 'CS_u2_736' has been created by u2
A new group 'CS_u1_737' has been created by u1
A new group 'CS_u2_737' has been created by u2
A new group 'CS_u1_738' has been created by u1
A new group 'CS_u1_739' has been created by u1
A new group 'CS_u2_739' has been created by u2
A new group 'CS_u1_740' has been created by u1

A new group 'CS_u2_740' has been created by u2
A new group 'CS_u1_741' has been created by u1
A new group 'CS_u2_741' has been created by u2
A new group 'CS_u1_742' has been created by u1
A new group 'CS_u2_742' has been created by u2
A new group 'CS_u2_738' has been created by u2
A new group 'CS_u1_743' has been created by u1
A new group 'CS_u2_743' has been created by u2
A new group 'CS_u1_744' has been created by u1
A new group 'CS_u2_744' has been created by u2
A new group 'CS_u1_745' has been created by u1
A new group 'CS_u2_745' has been created by u2
A new group 'CS_u1_746' has been created by u1
A new group 'CS_u2_746' has been created by u2
A new group 'CS_u1_747' has been created by u1
A new group 'CS_u2_747' has been created by u2
A new group 'CS_u1_748' has been created by u1
A new group 'CS_u1_749' has been created by u1

A new group 'CS_u2_748' has been created by u2
A new group 'CS_u2_749' has been created by u2
A new group 'CS_u1_750' has been created by u1
A new group 'CS_u2_750' has been created by u2
A new group 'CS_u1_751' has been created by u1
A new group 'CS_u2_751' has been created by u2
A new group 'CS_u1_752' has been created by u1
A new group 'CS_u2_752' has been created by u2
A new group 'CS_u1_753' has been created by u1
A new group 'CS_u2_753' has been created by u2
A new group 'CS_u1_754' has been created by u1
A new group 'CS_u2_754' has been created by u2
A new group 'CS_u1_755' has been created by u1
A new group 'CS_u1_756' has been created by u1
A new group 'CS_u2_755' has been created by u2
A new group 'CS_u1_757' has been created by u1
A new group 'CS_u2_756' has been created by u2

A new group 'CS_u2_757' has been created by u2

A new group 'CS_u1_758' has been created by u1
A new group 'CS_u1_759' has been created by u1
A new group 'CS_u2_758' has been created by u2
A new group 'CS_u1_760' has been created by u1
A new group 'CS_u2_759' has been created by u2
A new group 'CS_u2_760' has been created by u2
A new group 'CS_u1_761' has been created by u1
A new group 'CS_u2_761' has been created by u2
A new group 'CS_u1_762' has been created by u1
A new group 'CS_u2_762' has been created by u2
A new group 'CS_u1_763' has been created by u1
A new group 'CS_u1_764' has been created by u1
A new group 'CS_u2_763' has been created by u2
A new group 'CS_u2_764' has been created by u2
A new group 'CS_u1_765' has been created by u1
A new group 'CS_u2_765' has been created by u2
A new group 'CS_u1_766' has been created by u1
A new group 'CS_u2_766' has been created by u2

A new group 'CS_u1_767' has been created by u1
A new group 'CS_u2_767' has been created by u2
A new group 'CS_u1_768' has been created by u1
A new group 'CS_u2_768' has been created by u2
A new group 'CS_u1_769' has been created by u1
A new group 'CS_u2_769' has been created by u2
A new group 'CS_u1_770' has been created by u1
A new group 'CS_u1_771' has been created by u1
A new group 'CS_u2_770' has been created by u2
A new group 'CS_u1_772' has been created by u1
A new group 'CS_u2_771' has been created by u2
A new group 'CS_u2_772' has been created by u2
A new group 'CS_u1_773' has been created by u1
A new group 'CS_u2_773' has been created by u2
A new group 'CS_u1_774' has been created by u1
A new group 'CS_u2_774' has been created by u2
A new group 'CS_u2_775' has been created by u2

A new group 'CS_u1_775' has been created by u1

A new group 'CS_u2_776' has been created by u2
A new group 'CS_u1_776' has been created by u1
A new group 'CS_u1_777' has been created by u1
A new group 'CS_u2_777' has been created by u2
A new group 'CS_u1_778' has been created by u1
A new group 'CS_u2_778' has been created by u2
A new group 'CS_u2_779' has been created by u2
A new group 'CS_u1_780' has been created by u1
A new group 'CS_u1_779' has been created by u1
A new group 'CS_u2_780' has been created by u2
A new group 'CS_u1_781' has been created by u1
A new group 'CS_u1_782' has been created by u1
A new group 'CS_u2_781' has been created by u2
A new group 'CS_u2_782' has been created by u2
A new group 'CS_u1_783' has been created by u1
A new group 'CS_u2_783' has been created by u2
A new group 'CS_u1_784' has been created by u1

A new group 'CS_u1_785' has been created by u1

A new group 'CS_u2_784' has been created by u2
A new group 'CS_u2_785' has been created by u2
A new group 'CS_u1_786' has been created by u1
A new group 'CS_u1_787' has been created by u1
A new group 'CS_u2_786' has been created by u2
A new group 'CS_u1_788' has been created by u1
A new group 'CS_u2_787' has been created by u2
A new group 'CS_u2_788' has been created by u2
A new group 'CS_u1_789' has been created by u1
A new group 'CS_u1_790' has been created by u1
A new group 'CS_u2_789' has been created by u2
A new group 'CS_u1_791' has been created by u1
A new group 'CS_u2_790' has been created by u2
A new group 'CS_u2_791' has been created by u2
A new group 'CS_u1_792' has been created by u1
A new group 'CS_u2_792' has been created by u2
A new group 'CS_u1_793' has been created by u1

A new group 'CS_u1_794' has been created by u1

A new group 'CS_u2_793' has been created by u2
A new group 'CS_u2_794' has been created by u2
A new group 'CS_u1_795' has been created by u1
A new group 'CS_u2_795' has been created by u2
A new group 'CS_u1_796' has been created by u1
A new group 'CS_u2_796' has been created by u2
A new group 'CS_u1_797' has been created by u1
A new group 'CS_u1_798' has been created by u1
A new group 'CS_u2_797' has been created by u2
A new group 'CS_u2_798' has been created by u2
A new group 'CS_u2_799' has been created by u2
A new group 'CS_u1_799' has been created by u1
A new group 'CS_u1_800' has been created by u1
A new group 'CS_u1_801' has been created by u1
A new group 'CS_u2_800' has been created by u2
A new group 'CS_u2_801' has been created by u2
A new group 'CS_u1_802' has been created by u1
A new group 'CS_u2_802' has been created by u2

A new group 'CS_u1_803' has been created by u1
A new group 'CS_u2_803' has been created by u2
A new group 'CS_u1_804' has been created by u1
A new group 'CS_u1_805' has been created by u1
A new group 'CS_u2_804' has been created by u2
A new group 'CS_u2_805' has been created by u2
A new group 'CS_u1_806' has been created by u1
A new group 'CS_u2_806' has been created by u2
A new group 'CS_u1_807' has been created by u1
A new group 'CS_u2_807' has been created by u2
A new group 'CS_u1_808' has been created by u1
A new group 'CS_u2_808' has been created by u2
A new group 'CS_u1_809' has been created by u1
A new group 'CS_u1_810' has been created by u1
A new group 'CS_u2_809' has been created by u2
A new group 'CS_u2_810' has been created by u2
A new group 'CS_u1_811' has been created by u1
A new group 'CS_u1_812' has been created by u1

A new group 'CS_u2_811' has been created by u2
A new group 'CS_u1_813' has been created by u1
A new group 'CS_u2_813' has been created by u2
A new group 'CS_u2_812' has been created by u2
A new group 'CS_u1_814' has been created by u1
A new group 'CS_u1_815' has been created by u1
A new group 'CS_u2_814' has been created by u2
A new group 'CS_u2_815' has been created by u2
A new group 'CS_u1_816' has been created by u1
A new group 'CS_u1_817' has been created by u1
A new group 'CS_u2_816' has been created by u2
A new group 'CS_u2_817' has been created by u2
A new group 'CS_u1_819' has been created by u1
A new group 'CS_u1_818' has been created by u1
A new group 'CS_u2_818' has been created by u2
A new group 'CS_u1_820' has been created by u1
A new group 'CS_u2_819' has been created by u2
A new group 'CS_u2_820' has been created by u2

A new group 'CS_u1_821' has been created by u1
A new group 'CS_u2_821' has been created by u2
A new group 'CS_u1_822' has been created by u1
A new group 'CS_u1_823' has been created by u1
A new group 'CS_u2_823' has been created by u2
A new group 'CS_u2_822' has been created by u2
A new group 'CS_u1_824' has been created by u1
A new group 'CS_u2_824' has been created by u2
A new group 'CS_u1_825' has been created by u1
A new group 'CS_u2_825' has been created by u2
A new group 'CS_u1_826' has been created by u1
A new group 'CS_u2_826' has been created by u2
A new group 'CS_u1_827' has been created by u1
A new group 'CS_u1_828' has been created by u1
A new group 'CS_u2_827' has been created by u2
A new group 'CS_u1_829' has been created by u1
A new group 'CS_u2_828' has been created by u2
A new group 'CS_u2_829' has been created by u2

A new group 'CS_u1_830' has been created by u1
A new group 'CS_u2_830' has been created by u2
A new group 'CS_u1_831' has been created by u1
A new group 'CS_u1_832' has been created by u1
A new group 'CS_u2_831' has been created by u2
A new group 'CS_u1_833' has been created by u1
A new group 'CS_u1_834' has been created by u1
A new group 'CS_u2_832' has been created by u2
A new group 'CS_u2_833' has been created by u2
A new group 'CS_u1_835' has been created by u1
A new group 'CS_u2_834' has been created by u2
A new group 'CS_u2_835' has been created by u2
A new group 'CS_u1_836' has been created by u1
A new group 'CS_u1_837' has been created by u1
A new group 'CS_u2_836' has been created by u2
A new group 'CS_u2_837' has been created by u2
A new group 'CS_u1_838' has been created by u1
A new group 'CS_u1_839' has been created by u1

A new group 'CS_u2_838' has been created by u2
A new group 'CS_u2_839' has been created by u2
A new group 'CS_u1_840' has been created by u1
A new group 'CS_u2_840' has been created by u2
A new group 'CS_u1_841' has been created by u1
A new group 'CS_u2_841' has been created by u2
A new group 'CS_u1_842' has been created by u1
A new group 'CS_u2_842' has been created by u2
A new group 'CS_u1_843' has been created by u1
A new group 'CS_u1_844' has been created by u1
A new group 'CS_u2_843' has been created by u2
A new group 'CS_u2_844' has been created by u2
A new group 'CS_u1_845' has been created by u1
A new group 'CS_u2_845' has been created by u2
A new group 'CS_u2_846' has been created by u2
A new group 'CS_u1_847' has been created by u1
A new group 'CS_u2_847' has been created by u2
A new group 'CS_u1_848' has been created by u1

A new group 'CS_u2_848' has been created by u2
A new group 'CS_u1_846' has been created by u1
A new group 'CS_u1_849' has been created by u1
A new group 'CS_u2_849' has been created by u2
A new group 'CS_u1_850' has been created by u1
A new group 'CS_u2_850' has been created by u2
A new group 'CS_u2_851' has been created by u2
A new group 'CS_u1_851' has been created by u1
A new group 'CS_u1_852' has been created by u1
A new group 'CS_u2_852' has been created by u2
A new group 'CS_u1_853' has been created by u1
A new group 'CS_u2_853' has been created by u2
A new group 'CS_u1_854' has been created by u1
A new group 'CS_u2_854' has been created by u2
A new group 'CS_u1_855' has been created by u1
A new group 'CS_u2_855' has been created by u2
A new group 'CS_u1_856' has been created by u1
A new group 'CS_u1_857' has been created by u1

A new group 'CS_u2_856' has been created by u2
A new group 'CS_u2_857' has been created by u2
A new group 'CS_u1_858' has been created by u1
A new group 'CS_u2_858' has been created by u2
A new group 'CS_u1_859' has been created by u1
A new group 'CS_u2_859' has been created by u2
A new group 'CS_u2_860' has been created by u2
A new group 'CS_u1_860' has been created by u1
A new group 'CS_u1_861' has been created by u1
A new group 'CS_u1_862' has been created by u1
A new group 'CS_u2_861' has been created by u2
A new group 'CS_u1_863' has been created by u1
A new group 'CS_u2_862' has been created by u2
A new group 'CS_u1_864' has been created by u1
A new group 'CS_u2_863' has been created by u2
A new group 'CS_u2_864' has been created by u2
A new group 'CS_u1_865' has been created by u1

A new group 'CS_u2_865' has been created by u2

A new group 'CS_u1_866' has been created by u1
A new group 'CS_u1_867' has been created by u1
A new group 'CS_u2_866' has been created by u2
A new group 'CS_u2_867' has been created by u2
A new group 'CS_u1_868' has been created by u1
A new group 'CS_u1_869' has been created by u1
A new group 'CS_u2_868' has been created by u2
A new group 'CS_u1_870' has been created by u1
A new group 'CS_u2_869' has been created by u2
A new group 'CS_u2_870' has been created by u2
A new group 'CS_u1_871' has been created by u1
A new group 'CS_u1_872' has been created by u1
A new group 'CS_u2_871' has been created by u2
A new group 'CS_u2_872' has been created by u2
A new group 'CS_u1_873' has been created by u1
A new group 'CS_u2_873' has been created by u2
A new group 'CS_u1_875' has been created by u1
A new group 'CS_u2_874' has been created by u2

A new group 'CS_u1_876' has been created by u1
A new group 'CS_u2_875' has been created by u2
A new group 'CS_u1_877' has been created by u1
A new group 'CS_u2_876' has been created by u2
A new group 'CS_u2_877' has been created by u2
A new group 'CS_u2_878' has been created by u2
A new group 'CS_u1_879' has been created by u1
A new group 'CS_u1_878' has been created by u1
A new group 'CS_u2_879' has been created by u2
A new group 'CS_u1_874' has been created by u1
A new group 'CS_u1_880' has been created by u1
A new group 'CS_u2_880' has been created by u2
A new group 'CS_u1_881' has been created by u1
A new group 'CS_u1_882' has been created by u1
A new group 'CS_u2_881' has been created by u2
A new group 'CS_u1_883' has been created by u1
A new group 'CS_u2_882' has been created by u2

A new group 'CS_u1_884' has been created by u1

A new group 'CS_u2_883' has been created by u2
A new group 'CS_u1_885' has been created by u1
A new group 'CS_u2_884' has been created by u2
A new group 'CS_u2_885' has been created by u2
A new group 'CS_u1_886' has been created by u1
A new group 'CS_u1_887' has been created by u1
A new group 'CS_u2_886' has been created by u2
A new group 'CS_u1_888' has been created by u1
A new group 'CS_u2_887' has been created by u2
A new group 'CS_u1_889' has been created by u1
A new group 'CS_u2_888' has been created by u2
A new group 'CS_u2_889' has been created by u2
A new group 'CS_u1_890' has been created by u1
A new group 'CS_u1_891' has been created by u1
A new group 'CS_u2_890' has been created by u2
A new group 'CS_u1_892' has been created by u1
A new group 'CS_u2_891' has been created by u2
A new group 'CS_u2_892' has been created by u2

A new group 'CS_u1_893' has been created by u1
A new group 'CS_u1_894' has been created by u1
A new group 'CS_u2_893' has been created by u2
A new group 'CS_u1_895' has been created by u1
A new group 'CS_u2_894' has been created by u2
A new group 'CS_u1_896' has been created by u1
A new group 'CS_u2_895' has been created by u2
A new group 'CS_u1_897' has been created by u1
A new group 'CS_u2_896' has been created by u2
A new group 'CS_u2_897' has been created by u2
A new group 'CS_u1_898' has been created by u1
A new group 'CS_u2_898' has been created by u2
A new group 'CS_u1_899' has been created by u1
A new group 'CS_u2_899' has been created by u2
A new group 'CS_u2_900' has been created by u2
A new group 'CS_u1_900' has been created by u1
A new group 'CS_u1_901' has been created by u1
A new group 'CS_u2_901' has been created by u2

A new group 'CS_u2_902' has been created by u2
A new group 'CS_u1_902' has been created by u1
A new group 'CS_u1_903' has been created by u1
A new group 'CS_u1_904' has been created by u1
A new group 'CS_u2_903' has been created by u2
A new group 'CS_u1_905' has been created by u1
A new group 'CS_u2_904' has been created by u2
A new group 'CS_u1_906' has been created by u1
A new group 'CS_u1_907' has been created by u1
A new group 'CS_u2_906' has been created by u2
A new group 'CS_u1_908' has been created by u1
A new group 'CS_u2_905' has been created by u2
A new group 'CS_u2_907' has been created by u2
A new group 'CS_u1_909' has been created by u1
A new group 'CS_u2_908' has been created by u2
A new group 'CS_u1_910' has been created by u1
A new group 'CS_u2_910' has been created by u2
A new group 'CS_u2_909' has been created by u2

A new group 'CS_u1_912' has been created by u1
A new group 'CS_u2_912' has been created by u2
A new group 'CS_u1_911' has been created by u1
A new group 'CS_u1_914' has been created by u1
A new group 'CS_u2_913' has been created by u2
A new group 'CS_u1_913' has been created by u1
A new group 'CS_u2_911' has been created by u2
A new group 'CS_u1_915' has been created by u1
A new group 'CS_u2_914' has been created by u2
A new group 'CS_u2_915' has been created by u2
A new group 'CS_u2_916' has been created by u2
A new group 'CS_u1_916' has been created by u1
A new group 'CS_u1_917' has been created by u1
A new group 'CS_u1_918' has been created by u1
A new group 'CS_u2_918' has been created by u2
A new group 'CS_u1_919' has been created by u1
A new group 'CS_u2_917' has been created by u2
A new group 'CS_u1_920' has been created by u1

A new group 'CS_u2_920' has been created by u2
A new group 'CS_u1_921' has been created by u1
A new group 'CS_u2_919' has been created by u2
A new group 'CS_u2_921' has been created by u2
A new group 'CS_u1_922' has been created by u1
A new group 'CS_u2_922' has been created by u2
A new group 'CS_u1_923' has been created by u1
A new group 'CS_u2_923' has been created by u2
A new group 'CS_u1_924' has been created by u1
A new group 'CS_u2_924' has been created by u2
A new group 'CS_u1_925' has been created by u1
A new group 'CS_u2_925' has been created by u2
A new group 'CS_u1_926' has been created by u1
A new group 'CS_u1_927' has been created by u1
A new group 'CS_u2_926' has been created by u2
A new group 'CS_u2_927' has been created by u2
A new group 'CS_u1_928' has been created by u1
A new group 'CS_u1_929' has been created by u1

A new group 'CS_u2_928' has been created by u2
A new group 'CS_u2_929' has been created by u2
A new group 'CS_u1_930' has been created by u1
A new group 'CS_u2_930' has been created by u2
A new group 'CS_u1_931' has been created by u1
A new group 'CS_u2_931' has been created by u2
A new group 'CS_u1_932' has been created by u1
A new group 'CS_u2_932' has been created by u2
A new group 'CS_u1_933' has been created by u1
A new group 'CS_u1_934' has been created by u1
A new group 'CS_u2_933' has been created by u2
A new group 'CS_u1_935' has been created by u1
A new group 'CS_u2_934' has been created by u2
A new group 'CS_u2_935' has been created by u2
A new group 'CS_u1_936' has been created by u1
A new group 'CS_u1_937' has been created by u1
A new group 'CS_u2_936' has been created by u2

A new group 'CS_u2_937' has been created by u2

A new group 'CS_u1_938' has been created by u1
A new group 'CS_u2_938' has been created by u2
A new group 'CS_u1_939' has been created by u1
A new group 'CS_u1_940' has been created by u1
A new group 'CS_u1_941' has been created by u1
A new group 'CS_u2_939' has been created by u2
A new group 'CS_u2_940' has been created by u2
A new group 'CS_u2_941' has been created by u2
A new group 'CS_u1_942' has been created by u1
A new group 'CS_u2_942' has been created by u2
A new group 'CS_u1_943' has been created by u1
A new group 'CS_u2_943' has been created by u2
A new group 'CS_u1_944' has been created by u1
A new group 'CS_u1_945' has been created by u1
A new group 'CS_u2_944' has been created by u2
A new group 'CS_u1_946' has been created by u1
A new group 'CS_u2_945/create_group CS_u2_946' has been created by u2
A new group 'CS_u1_947' has been created by u1

A new group 'CS_u2_947' has been created by u2
A new group 'CS_u2_948' has been created by u2
A new group 'CS_u1_949' has been created by u1
A new group 'CS_u1_948' has been created by u1
A new group 'CS_u2_949' has been created by u2
A new group 'CS_u1_950' has been created by u1
A new group 'CS_u2_950' has been created by u2
A new group 'CS_u1_951' has been created by u1
A new group 'CS_u2_951' has been created by u2
A new group 'CS_u1_952' has been created by u1
A new group 'CS_u1_953' has been created by u1
A new group 'CS_u2_952' has been created by u2
A new group 'CS_u2_953' has been created by u2
A new group 'CS_u2_954' has been created by u2
A new group 'CS_u2_955' has been created by u2
A new group 'CS_u1_955' has been created by u1
A new group 'CS_u1_954' has been created by u1

A new group 'CS_u2_956' has been created by u2

A new group 'CS_u1_957' has been created by u1
A new group 'CS_u1_958' has been created by u1
A new group 'CS_u2_957' has been created by u2
A new group 'CS_u1_959' has been created by u1
A new group 'CS_u2_958' has been created by u2
A new group 'CS_u2_959' has been created by u2
A new group 'CS_u1_960' has been created by u1
A new group 'CS_u1_956' has been created by u1
A new group 'CS_u1_962' has been created by u1
A new group 'CS_u1_961' has been created by u1
A new group 'CS_u2_961' has been created by u2
A new group 'CS_u1_963' has been created by u1
A new group 'CS_u2_960' has been created by u2
A new group 'CS_u2_962' has been created by u2
A new group 'CS_u2_963' has been created by u2
A new group 'CS_u1_964' has been created by u1
A new group 'CS_u1_965' has been created by u1
A new group 'CS_u1_966' has been created by u1

A new group 'CS_u2_965' has been created by u2
A new group 'CS_u2_966' has been created by u2
A new group 'CS_u1_967' has been created by u1
A new group 'CS_u2_967' has been created by u2
A new group 'CS_u1_968' has been created by u1
A new group 'CS_u2_964' has been created by u2
A new group 'CS_u2_968' has been created by u2
A new group 'CS_u1_969' has been created by u1
A new group 'CS_u1_970' has been created by u1
A new group 'CS_u2_969' has been created by u2
A new group 'CS_u2_970' has been created by u2
A new group 'CS_u1_971' has been created by u1
A new group 'CS_u2_971' has been created by u2
A new group 'CS_u1_973' has been created by u1
A new group 'CS_u2_972' has been created by u2
A new group 'CS_u1_972' has been created by u1
A new group 'CS_u2_973' has been created by u2
A new group 'CS_u1_974' has been created by u1

A new group 'CS_u2_974' has been created by u2
A new group 'CS_u1_975' has been created by u1
A new group 'CS_u2_975' has been created by u2
A new group 'CS_u1_976' has been created by u1
A new group 'CS_u2_976' has been created by u2
A new group 'CS_u1_977' has been created by u1
A new group 'CS_u2_977' has been created by u2
A new group 'CS_u2_978' has been created by u2
A new group 'CS_u1_978' has been created by u1
A new group 'CS_u1_980' has been created by u1
A new group 'CS_u2_979' has been created by u2
A new group 'CS_u1_979' has been created by u1
A new group 'CS_u1_981' has been created by u1
A new group 'CS_u2_980' has been created by u2
A new group 'CS_u2_981' has been created by u2
A new group 'CS_u1_982' has been created by u1
A new group 'CS_u1_983' has been created by u1
A new group 'CS_u2_982' has been created by u2

A new group 'CS_u2_983' has been created by u2
A new group 'CS_u1_984' has been created by u1
A new group 'CS_u1_985' has been created by u1
A new group 'CS_u2_984' has been created by u2
A new group 'CS_u2_985' has been created by u2
A new group 'CS_u1_986' has been created by u1
A new group 'CS_u2_986' has been created by u2
A new group 'CS_u1_987' has been created by u1
A new group 'CS_u1_988' has been created by u1
A new group 'CS_u2_987' has been created by u2
A new group 'CS_u1_989' has been created by u1
A new group 'CS_u2_988' has been created by u2
A new group 'CS_u2_989' has been created by u2
A new group 'CS_u1_990' has been created by u1
A new group 'CS_u1_991' has been created by u1
A new group 'CS_u2_990' has been created by u2
A new group 'CS_u2_991' has been created by u2
A new group 'CS_u1_992' has been created by u1

A new group 'CS_u1_993' has been created by u1
A new group 'CS_u2_992' has been created by u2
A new group 'CS_u2_993' has been created by u2
A new group 'CS_u2_994' has been created by u2
A new group 'CS_u1_994' has been created by u1
A new group 'CS_u1_995' has been created by u1
A new group 'CS_u2_995' has been created by u2
A new group 'CS_u1_996' has been created by u1
A new group 'CS_u2_996' has been created by u2
A new group 'CS_u1_997' has been created by u1
A new group 'CS_u1_998' has been created by u1
A new group 'CS_u2_997' has been created by u2
A new group 'CS_u1_999' has been created by u1
A new group 'CS_u2_999' has been created by u2
A new group 'CS_u2_998' has been created by u2

